3,3237.03,64.44,-250.00,-235.00
3,3229.08,48.48,-250.00,-233.90
3,3225.10,48.48,-250.00,-264.70
3,3229.08,32.53,-250.00,-234.30
3,3225.10,48.48,-250.00,-264.30
3,3225.10,47.88,-250.00,-264.50
3,3229.08,47.88,-250.00,-233.90
3,3221.13,46.87,-250.00,-264.10
3,3221.13,61.82,-250.00,-263.90
3,3229.08,45.86,-250.00,-233.90
3,3229.08,29.90,-250.00,-235.40
3,3229.08,29.90,-250.00,-233.80
3,3229.08,14.95,-250.00,-234.10
3,3221.13,14.95,-250.00,-263.90
3,3221.13,29.90,-250.00,-264.70
3,3229.08,29.90,-250.00,-233.70
3,3225.10,45.86,-250.00,-265.00
3,3225.10,61.82,-250.00,-263.60
3,3225.10,62.83,-250.00,-264.40
3,3229.08,47.88,-250.00,-233.80
3,3229.08,47.88,-250.00,-233.50
3,3229.08,31.92,-250.00,-234.50
3,3229.08,15.96,-250.00,-233.40
3,3221.13,14.95,-250.00,-263.20
3,3221.13,29.90,-250.00,-264.30
3,3221.13,44.85,-250.00,-263.60
3,3225.10,60.81,-250.00,-263.70
3,3225.10,76.77,-250.00,-263.90
3,3225.10,77.78,-250.00,-263.80
3,3221.13,77.78,-250.00,-264.60
3,3225.10,78.79,-250.00,-263.80
3,3221.13,77.78,-250.00,-264.00
3,3225.10,77.78,-250.00,-263.40
3,3229.08,61.82,-250.00,-234.10
3,3229.08,46.87,-250.00,-233.80
3,3225.10,46.87,-250.00,-263.50
3,3229.08,31.92,-250.00,-233.30
3,3229.08,15.96,-250.00,-233.90
3,3221.13,30.91,-250.00,-263.50
3,3225.10,46.87,-250.00,-263.30
3,3225.10,46.87,-250.00,-263.80
3,3229.08,46.87,-250.00,-233.50
3,3229.08,46.87,-250.00,-234.00
3,3229.08,31.92,-250.00,-233.40
3,3229.08,15.96,-250.00,-234.00
3,3221.13,14.95,-250.00,-264.80
3,3221.13,29.90,-250.00,-263.00
3,3229.08,29.90,-250.00,-233.50
3,3221.13,44.85,-250.00,-264.20
3,3221.13,59.80,-250.00,-263.20
3,3225.10,60.81,-250.00,-263.60
3,3221.13,60.81,-250.00,-262.40
3,3225.10,76.77,-250.00,-263.00
3,3225.10,77.78,-250.00,-263.60
3,3221.13,77.78,-250.00,-263.60
3,3229.08,61.82,-250.00,-233.80
3,3229.08,46.87,-250.00,-233.90
3,3229.08,30.91,-250.00,-233.60
3,3221.13,29.90,-250.00,-262.60
3,3221.13,29.90,-250.00,-263.30
3,3229.08,29.90,-250.00,-235.00
3,3229.08,29.90,-250.00,-232.80
3,3221.13,44.85,-250.00,-263.80
3,3229.08,29.90,-250.00,-233.10
3,3221.13,29.90,-250.00,-263.20
3,3233.06,46.06,-250.00,-233.70
3,3229.08,46.06,-250.00,-233.40
3,3229.08,31.11,-250.00,-233.30
3,3229.08,31.11,-250.00,-233.00
3,3229.08,16.16,-250.00,-232.30
3,3229.08,0.00,-250.00,-233.00
3,3221.13,14.95,-250.00,-263.40
3,3229.08,14.95,-250.00,-233.30
3,3221.13,29.90,-250.00,-263.50
3,3229.08,29.90,-250.00,-233.50
3,3221.13,44.85,-250.00,-263.90
3,3221.13,44.85,-250.00,-263.20
3,3221.13,59.80,-250.00,-263.40
3,3229.08,44.85,-250.00,-232.90
3,3221.13,59.80,-250.00,-262.80
3,3221.13,59.80,-250.00,-262.90
3,3229.08,44.85,-250.00,-232.30
3,3225.10,45.86,-250.00,-261.70
3,3221.13,60.81,-250.00,-263.50
3,3221.13,60.81,-250.00,-261.90
3,3221.13,60.81,-250.00,-263.40
3,3229.08,60.81,-250.00,-233.40
3,3221.13,59.80,-250.00,-262.70
3,3241.01,44.85,-250.00,-233.00
3,3221.13,44.85,-250.00,-262.10
3,3221.13,44.85,-250.00,-262.80
3,3229.08,44.85,-250.00,-232.40
3,3221.13,44.85,-250.00,-262.10
3,3229.08,44.85,-250.00,-232.90
3,3229.08,29.90,-250.00,-232.00
3,3229.08,14.95,-250.00,-233.10
3,3221.13,29.90,-250.00,-262.00
3,3221.13,29.90,-250.00,-262.40
3,3221.13,44.85,-250.00,-261.70
3,3221.13,59.80,-250.00,-262.30
3,3221.13,74.75,-250.00,-261.80
3,3221.13,74.75,-250.00,-261.90
3,3225.10,75.76,-250.00,-262.50
3,3221.13,75.76,-250.00,-263.00
3,3225.10,76.77,-250.00,-262.50
3,3221.13,76.77,-250.00,-262.90
3,3221.13,76.77,-250.00,-262.00
3,3229.08,60.81,-250.00,-231.90
3,3221.13,60.81,-250.00,-262.70
3,3229.08,44.85,-250.00,-231.60
3,3229.08,29.90,-250.00,-232.40
3,3221.13,29.90,-250.00,-262.10
3,3229.08,29.90,-250.00,-233.40
3,3229.08,14.95,-250.00,-232.70
3,3221.13,29.90,-250.00,-262.20
3,3221.13,44.85,-250.00,-262.00
3,3221.13,44.85,-250.00,-262.10
3,3221.13,59.80,-250.00,-262.70
3,3221.13,74.75,-250.00,-262.90
3,3229.08,59.80,-250.00,-232.70
3,3229.08,44.85,-250.00,-232.90
3,3221.13,44.85,-250.00,-262.90
3,3221.13,44.85,-250.00,-261.70
3,3229.08,29.90,-250.00,-232.40
3,3229.08,29.90,-250.00,-233.00
3,3229.08,29.90,-250.00,-232.00
3,3229.08,14.95,-250.00,-232.50
3,3221.13,14.95,-250.00,-262.10
3,3221.13,29.90,-250.00,-261.80
3,3221.13,44.85,-250.00,-262.40
3,3221.13,59.80,-250.00,-261.80
3,3221.13,74.75,-250.00,-261.80
3,3221.13,74.75,-250.00,-261.60
3,3221.13,74.75,-250.00,-262.90
3,3221.13,74.75,-250.00,-262.60
3,3221.13,74.75,-250.00,-262.40
3,3221.13,74.75,-250.00,-261.80
3,3221.13,74.75,-250.00,-262.90
3,3221.13,74.75,-250.00,-261.10
3,3221.13,74.75,-250.00,-263.00
3,3229.08,59.80,-250.00,-262.80
3,3221.13,59.80,-250.00,-262.60
3,3221.13,59.80,-250.00,-262.20
3,3229.08,44.85,-250.00,-232.10
3,3229.08,29.90,-250.00,-231.70
3,3229.08,29.90,-250.00,-231.50
3,3221.13,29.90,-250.00,-262.90
3,3221.13,29.90,-250.00,-262.30
3,3229.08,29.90,-250.00,-232.40
3,3229.08,29.90,-250.00,-232.20
3,3229.08,29.90,-250.00,-231.50
3,3229.08,14.95,-250.00,-231.00
3,3221.13,14.95,-250.00,-261.90
3,3221.13,29.90,-250.00,-262.00
3,3221.13,44.85,-250.00,-262.60
3,3229.08,44.85,-250.00,-232.10
3,3221.13,59.80,-250.00,-262.40
3,3229.08,44.85,-250.00,-232.30
3,3229.08,29.90,-250.00,-232.10
3,3229.08,14.95,-250.00,-232.50
0,3229.08,14.95,0.00,-231.70
0,3300.66,20.00,0.00,-3.80
0,3292.71,40.00,0.00,-5.10
0,3296.68,60.00,0.00,11.30
0,3296.68,80.00,0.00,-7.10
0,3296.68,100.00,0.00,-8.00
0,3300.66,100.00,0.00,8.80
0,3300.66,100.00,0.00,8.60
0,3296.68,100.00,0.00,-8.70
0,3304.64,100.00,0.00,6.80
0,3304.64,100.00,0.00,6.80
0,3304.64,100.00,0.00,5.80
0,3304.64,100.00,0.00,5.00
0,3308.61,100.00,0.00,4.30
0,3304.64,100.00,0.00,4.90
0,3304.64,100.00,0.00,5.00
0,3300.66,100.00,0.00,-14.00
0,3304.64,100.00,0.00,2.80
0,3304.64,100.00,0.00,2.80
0,3304.64,100.00,0.00,2.20
0,3304.64,100.00,0.00,-14.20
0,3304.64,100.00,0.00,-14.80
0,3308.61,100.00,0.00,1.60
0,3308.61,100.00,0.00,2.30
0,3308.61,100.00,0.00,1.60
0,3308.61,100.00,0.00,1.50
0,3308.61,100.00,0.00,1.30
0,3308.61,100.00,0.00,1.50
0,3312.59,100.00,0.00,0.70
0,3308.61,100.00,0.00,0.50
0,3308.61,100.00,0.00,0.00
0,3308.61,100.00,0.00,0.10
0,3308.61,100.00,0.00,0.70
0,3308.61,100.00,0.00,0.40
0,3308.61,100.00,0.00,-0.70
0,3308.61,100.00,0.00,-1.20
0,3308.61,100.00,0.00,-1.30
0,3308.61,100.00,0.00,-1.30
0,3308.61,100.00,0.00,-0.40
0,3308.61,100.00,0.00,-2.00
0,3312.59,100.00,0.00,-2.10
0,3308.61,100.00,0.00,-1.50
0,3312.59,100.00,0.00,-2.30
0,3312.59,100.00,0.00,-1.90
0,3312.59,100.00,0.00,-1.20
0,3312.59,100.00,0.00,-2.20
0,3312.59,100.00,0.00,-2.70
0,3312.59,100.00,0.00,-3.10
0,3312.59,100.00,0.00,-2.30
0,3312.59,100.00,0.00,-2.10
0,3312.59,100.00,0.00,-2.20
0,3312.59,100.00,0.00,-2.40
0,3312.59,100.00,0.00,-2.20
0,3312.59,100.00,0.00,-3.50
0,3312.59,100.00,0.00,-1.70
0,3312.59,100.00,0.00,-3.10
0,3312.59,100.00,0.00,-3.60
0,3312.59,100.00,0.00,-3.30
0,3312.59,100.00,0.00,-4.10
0,3316.57,100.00,0.00,13.60
0,3312.59,100.00,0.00,-2.80
0,3316.57,100.00,0.00,13.70
0,3312.59,100.00,0.00,-2.70
